sentence	label
EMIQ increased liver levels of BC6OTHER - reactive substance and BC6ENTC , and TUNEL(+) apoptotic cells, BC6OTHER ( BC6ENTG )(+) cells and BC6OTHER (+) cells within BC6OTHER (+) foci.	False
EMIQ increased liver levels of BC6OTHER - reactive substance and BC6ENTC , and TUNEL(+) apoptotic cells, BC6OTHER ( BC6OTHER )(+) cells and BC6OTHER (+) cells within BC6ENTG (+) foci.	False
EMIQ increased liver levels of BC6OTHER - reactive substance and BC6OTHER , and TUNEL(+) apoptotic cells, BC6ENTG ( BC6OTHER )(+) cells and BC6ENTC (+) cells within BC6OTHER (+) foci.	False
EMIQ increased liver levels of BC6OTHER - reactive substance and BC6OTHER , and TUNEL(+) apoptotic cells, BC6OTHER ( BC6ENTG )(+) cells and BC6ENTC (+) cells within BC6OTHER (+) foci.	False
EMIQ increased liver levels of BC6OTHER - reactive substance and BC6OTHER , and TUNEL(+) apoptotic cells, BC6OTHER ( BC6OTHER )(+) cells and BC6ENTC (+) cells within BC6ENTG (+) foci.	False
BC6ENTC increased the number and area of BC6ENTG ( BC6OTHER )(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.	CPR:3
BC6ENTC increased the number and area of BC6OTHER BC6OTHER - transferase placental form ( BC6ENTG )(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.	CPR:3
BC6OTHER increased the number and area of BC6ENTC BC6OTHER - transferase placental form ( BC6ENTG )(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.	False
Secondary point mutations in the Fms - like BC6ENTC kinase 3 (FLT3) BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6ENTG inhibitors BC6OTHER ( BC6OTHER ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6ENTC kinase 3 (FLT3) BC6OTHER kinase domain ( BC6ENTG ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6OTHER ) and BC6OTHER .	False
We assessed the in vitro activity of BC6ENTC against clinically relevant BC6ENTG - ITD mutant isoforms that confer resistance to BC6OTHER or BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6ENTC kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6ENTG inhibitors BC6OTHER ( BC6OTHER ) and BC6OTHER .	False
Secondary point mutations in the BC6ENTG BC6ENTC kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6OTHER ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6ENTC kinase domain ( BC6ENTG ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6OTHER ) and BC6OTHER .	False
We assessed the in vitro activity of BC6OTHER against clinically relevant BC6ENTG - ITD mutant isoforms that confer resistance to BC6ENTC or BC6OTHER .	False
We assessed the in vitro activity of BC6OTHER against clinically relevant BC6ENTG - ITD mutant isoforms that confer resistance to BC6OTHER or BC6ENTC .	False
"Substitution of the BC6ENTG ""gatekeeper"" BC6ENTC with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6ENTC with BC6OTHER ( BC6ENTG ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6ENTC with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6ENTG ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6ENTC with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6ENTG ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6ENTG ""gatekeeper"" BC6OTHER with BC6ENTC ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6ENTC ( BC6ENTG ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6ENTC ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6ENTG ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6ENTC ( BC6OTHER ) conferred mild resistance to BC6OTHER , but substitutions at the BC6OTHER ( BC6ENTG ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6ENTG ""gatekeeper"" BC6OTHER with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6ENTC , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6OTHER ( BC6ENTG ) conferred mild resistance to BC6ENTC , but substitutions at the BC6OTHER ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6ENTC , but substitutions at the BC6ENTG ( BC6OTHER ) residue D835 conferred a high degree of resistance."	False
"Substitution of the BC6OTHER ""gatekeeper"" BC6OTHER with BC6OTHER ( BC6OTHER ) conferred mild resistance to BC6ENTC , but substitutions at the BC6OTHER ( BC6ENTG ) residue D835 conferred a high degree of resistance."	False
Activity of BC6ENTC against clinically - relevant BC6OTHER - resistant BC6ENTG mutants of BC6OTHER - ITD.	False
Activity of BC6ENTC against clinically - relevant BC6OTHER - resistant BC6OTHER mutants of BC6ENTG - ITD.	False
Activity of BC6OTHER against clinically - relevant BC6ENTC - resistant BC6ENTG mutants of BC6OTHER - ITD.	False
Activity of BC6OTHER against clinically - relevant BC6ENTC - resistant BC6OTHER mutants of BC6ENTG - ITD.	False
The switch control inhibitor BC6ENTC was similarly inactive against BC6ENTG AL mutations.	False
On the basis of its in vitro activity against BC6ENTG TKI - resistant F691 substitutions, further clinical evaluation of BC6ENTC in TKI - naive and select TKI - resistant BC6OTHER - ITD+ AML patients is warranted.	False
On the basis of its in vitro activity against BC6OTHER TKI - resistant F691 substitutions, further clinical evaluation of BC6ENTC in TKI - naive and select TKI - resistant BC6ENTG - ITD+ AML patients is warranted.	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6ENTG inhibitors BC6ENTC ( BC6OTHER ) and BC6OTHER .	CPR:4
Secondary point mutations in the BC6ENTG BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6ENTC ( BC6OTHER ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6ENTG ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6ENTC ( BC6OTHER ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6ENTG inhibitors BC6OTHER ( BC6ENTC ) and BC6OTHER .	CPR:4
Secondary point mutations in the BC6ENTG BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6ENTC ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6ENTG ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6ENTC ) and BC6OTHER .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6ENTG inhibitors BC6OTHER ( BC6OTHER ) and BC6ENTC .	CPR:4
Secondary point mutations in the BC6ENTG BC6OTHER kinase domain ( BC6OTHER ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6OTHER ) and BC6ENTC .	False
Secondary point mutations in the Fms - like BC6OTHER kinase 3 (FLT3) BC6OTHER kinase domain ( BC6ENTG ) are common causes of acquired clinical resistance to the BC6OTHER inhibitors BC6OTHER ( BC6OTHER ) and BC6ENTC .	False
BC6ENTC ( BC6OTHER ) is a BC6ENTG inhibitor with in vitro and clinical activity in BC6OTHER kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6OTHER mutation.	CPR:4
BC6ENTC ( BC6OTHER ) is a BC6OTHER inhibitor with in vitro and clinical activity in BC6ENTG inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6OTHER mutation.	False
BC6ENTC ( BC6OTHER ) is a BC6OTHER inhibitor with in vitro and clinical activity in BC6OTHER kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6ENTG mutation.	False
BC6OTHER ( BC6ENTC ) is a BC6ENTG inhibitor with in vitro and clinical activity in BC6OTHER kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6OTHER mutation.	CPR:4
BC6OTHER ( BC6ENTC ) is a BC6OTHER inhibitor with in vitro and clinical activity in BC6ENTG inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6OTHER mutation.	False
BC6OTHER ( BC6ENTC ) is a BC6OTHER inhibitor with in vitro and clinical activity in BC6OTHER kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6ENTG mutation.	False
BC6OTHER ( BC6OTHER ) is a BC6ENTG inhibitor with in vitro and clinical activity in BC6ENTC kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6OTHER mutation.	False
BC6OTHER ( BC6OTHER ) is a BC6OTHER inhibitor with in vitro and clinical activity in BC6ENTC kinase inhibitor (TKI) - resistant chronic myeloid leukemia, irrespective of BC6ENTG mutation.	False
BC6ENTC has demonstrated early clinical efficacy in chemotherapy - resistant acute myeloid leukemia (AML) patients with internal tandem duplication (ITD) mutations in BC6ENTG .	False
RESULTS: We first showed that expression of the genes encoding BC6ENTG and heparan BC6ENTC 2 - sulfotransferase decreased between E13.5 and E17.5.	False
BC6ENTG - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6ENTG ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and BC6ENTG ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6ENTG ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6ENTC exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTG ).	False
BC6ENTG - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6ENTG ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6ENTG ; previously known as BC6OTHER transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6ENTC transporter), member 2 ( BC6OTHER ; previously known as BC6ENTG ).	False
BC6ENTG - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6ENTG ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6ENTG ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6ENTG ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6ENTG ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and BC6ENTG ( BC6OTHER ; previously known as BC6ENTC transporter 2).	False
BC6OTHER - positive cells that developed in the presence of BC6OTHER exhibited a phenotype of mature cells with regard to the expression of the following genes: BC6OTHER ( BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ), BC6OTHER ( BC6OTHER ; previously known as BC6OTHER ) and solute carrier family 2 (facilitated BC6OTHER transporter), member 2 ( BC6ENTG ; previously known as BC6ENTC transporter 2).	False
Finally, we showed that BC6ENTC activated endocrine cell development by inducing BC6ENTG ( BC6OTHER ) expression in early endocrine progenitor cells.	CPR:3
Finally, we showed that BC6ENTC activated endocrine cell development by inducing BC6OTHER ( BC6ENTG ) expression in early endocrine progenitor cells.	CPR:3
 BC6ENTG knockdown can modify BC6OTHER and BC6OTHER in BC6ENTC - treated rats.	False
 BC6OTHER knockdown can modify BC6ENTG and BC6OTHER in BC6ENTC - treated rats.	False
 BC6OTHER knockdown can modify BC6OTHER and BC6ENTG in BC6ENTC - treated rats.	False
 BC6ENTG knockdown can modify BC6ENTC peroxidase and BC6OTHER in BC6OTHER - treated rats.	False
 BC6OTHER knockdown can modify BC6ENTC peroxidase and BC6ENTG in BC6OTHER - treated rats.	False
 BC6ENTG knockdown can modify BC6OTHER and BC6ENTC response element - binding protein in BC6OTHER - treated rats.	False
 BC6OTHER knockdown can modify BC6ENTG and BC6ENTC response element - binding protein in BC6OTHER - treated rats.	False
These results suggest that BC6ENTG participates in the reciprocal regulation of BC6OTHER , BC6OTHER , and BC6OTHER in the hypothalamus during BC6ENTC treatment in conscious rats.	False
These results suggest that BC6OTHER participates in the reciprocal regulation of BC6ENTG , BC6OTHER , and BC6OTHER in the hypothalamus during BC6ENTC treatment in conscious rats.	False
These results suggest that BC6OTHER participates in the reciprocal regulation of BC6OTHER , BC6ENTG , and BC6OTHER in the hypothalamus during BC6ENTC treatment in conscious rats.	False
These results suggest that BC6OTHER participates in the reciprocal regulation of BC6OTHER , BC6OTHER , and BC6ENTG in the hypothalamus during BC6ENTC treatment in conscious rats.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6OTHER ), and BC6OTHER response element - binding protein ( BC6ENTG ) are involved in regulating BC6ENTC ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6ENTG ( BC6OTHER ), and BC6OTHER response element - binding protein ( BC6OTHER ) are involved in regulating BC6ENTC ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6ENTG ), and BC6OTHER response element - binding protein ( BC6OTHER ) are involved in regulating BC6ENTC ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6OTHER ), and BC6ENTG ( BC6OTHER ) are involved in regulating BC6ENTC ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6OTHER ), and BC6OTHER response element - binding protein ( BC6ENTG ) are involved in regulating BC6OTHER ( BC6ENTC ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6ENTG ( BC6OTHER ), and BC6OTHER response element - binding protein ( BC6OTHER ) are involved in regulating BC6OTHER ( BC6ENTC ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6ENTG ), and BC6OTHER response element - binding protein ( BC6OTHER ) are involved in regulating BC6OTHER ( BC6ENTC ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6OTHER ), and BC6ENTG ( BC6OTHER ) are involved in regulating BC6OTHER ( BC6ENTC ) - mediated appetite suppression.	False
Changes in the contents of BC6ENTG , BC6OTHER , BC6ENTC peroxidase ( BC6OTHER ), and BC6OTHER were assessed and compared.	False
Changes in the contents of BC6OTHER , BC6ENTG , BC6ENTC peroxidase ( BC6OTHER ), and BC6OTHER were assessed and compared.	False
Changes in the contents of BC6OTHER , BC6OTHER , BC6ENTC peroxidase ( BC6ENTG ), and BC6OTHER were assessed and compared.	False
Changes in the contents of BC6OTHER , BC6OTHER , BC6ENTC peroxidase ( BC6OTHER ), and BC6ENTG were assessed and compared.	False
By contrast, BC6ENTG decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during BC6ENTC treatment was opposite to those of BC6OTHER , BC6OTHER , and BC6OTHER .	False
By contrast, BC6OTHER decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during BC6ENTC treatment was opposite to those of BC6ENTG , BC6OTHER , and BC6OTHER .	False
By contrast, BC6OTHER decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during BC6ENTC treatment was opposite to those of BC6OTHER , BC6ENTG , and BC6OTHER .	False
